"ᚩ",2,3
"ᚪ",0,3
"ᛚ",1,3
"ᛚ",2,3
"ᛈ",0,7
"ᛖ",1,7
"ᚱ",2,7
"ᛋ",3,7
"ᚩ",4,7
"ᚾ",5,7
"ᛋ",6,7
"ᛗ",0,4
"ᚩ",1,4
"ᚱ",2,4
"ᛖ",3,4
"ᚦ",0,3
"ᚪ",1,3
"ᚾ",2,3
"ᚪ",0,1
"ᛗ",0,4
"ᛁ",1,4
"ᛚ",2,4
"ᛖ",3,4
"ᚻ",0,4
"ᛁ",1,4
"ᚷ",2,4
"ᚻ",3,4
"ᛏ",0,2
"ᚩ",1,2
"ᛚ",0,4
"ᛠ",1,4
"ᚢ",2,4
"ᛖ",3,4
"ᚦ",0,2
"ᛖ",1,2
"ᚳ",0,5
"ᚩ",1,5
"ᚢ",2,5
"ᚱ",3,5
"ᛏ",4,5
"ᛖ",0,9
"ᚢ",1,9
"ᛖ",2,9
"ᚱ",3,9
"ᚣ",4,9
"ᛒ",5,9
"ᚩ",6,9
"ᛞ",7,9
"ᚣ",8,9
"ᛚ",0,6
"ᚩ",1,6
"ᚩ",2,6
"ᚳ",3,6
"ᛖ",4,6
"ᛞ",5,6
"ᚪ",0,2
"ᛏ",1,2
"ᚪ",0,5
"ᛚ",1,5
"ᛁ",2,5
"ᚳ",3,5
"ᛖ",4,5
"ᛁ",0,1
"ᛗ",0,1
"ᚾ",0,3
"ᚩ",1,3
"ᛏ",2,3
"ᚪ",0,1
"ᛗ",0,4
"ᛁ",1,4
"ᛚ",2,4
"ᛖ",3,4
"ᚻ",0,4
"ᛁ",1,4
"ᚷ",2,4
"ᚻ",3,4
"ᛋ",0,4
"ᚪ",1,4
"ᛁ",2,4
"ᛞ",3,4
"ᚪ",0,5
"ᛚ",1,5
"ᛁ",2,5
"ᚳ",3,5
"ᛖ",4,5
"ᚣ",0,3
"ᚩ",1,3
"ᚢ",2,3
"ᚪ",0,3
"ᚱ",1,3
"ᛖ",2,3
"ᛋ",0,4
"ᚪ",1,4
"ᛁ",2,4
"ᛞ",3,4
"ᚦ",0,2
"ᛖ",1,2
"ᚳ",0,2
"ᛝ",1,2
"ᚾ",0,5
"ᛠ",1,5
"ᚱ",2,5
"ᛚ",3,5
"ᚣ",4,5
"ᛏ",0,3
"ᚹ",1,3
"ᚩ",2,3
"ᛗ",0,5
"ᛁ",1,5
"ᛚ",2,5
"ᛖ",3,5
"ᛋ",4,5
"ᚻ",0,4
"ᛁ",1,4
"ᚷ",2,4
"ᚻ",3,4
"ᚪ",0,5
"ᛞ",1,5
"ᛞ",2,5
"ᛖ",3,5
"ᛞ",4,5
"ᚦ",0,2
"ᛖ",1,2
"ᚳ",0,5
"ᚹ",1,5
"ᛖ",2,5
"ᛖ",3,5
"ᚾ",4,5
"ᚹ",0,4
"ᛖ",1,4
"ᛚ",2,4
"ᛚ",3,4
"ᛁ",0,1
"ᛋ",0,4
"ᚻ",1,4
"ᚪ",2,4
"ᚾ",3,4
"ᛏ",0,1
"ᚷ",0,2
"ᚩ",1,2
"ᚪ",0,2
"ᛏ",1,2
"ᚪ",0,3
"ᚾ",1,3
"ᚣ",2,3
"ᚱ",0,4
"ᚪ",1,4
"ᛏ",2,4
"ᛖ",3,4
"ᛋ",0,4
"ᚪ",1,4
"ᛁ",2,4
"ᛞ",3,4
"ᚪ",0,5
"ᛚ",1,5
"ᛁ",2,5
"ᚳ",3,5
"ᛖ",4,5
"ᛒ",0,7
"ᛖ",1,7
"ᛋ",2,7
"ᛁ",3,7
"ᛞ",4,7
"ᛖ",5,7
"ᛋ",6,7
"ᚦ",0,3
"ᚪ",1,3
"ᛏ",2,3
"ᛋ",0,1
"ᚾ",0,3
"ᚩ",1,3
"ᛏ",2,3
"ᚪ",0,1
"ᚱ",0,7
"ᛖ",1,7
"ᚷ",2,7
"ᚢ",3,7
"ᛚ",4,7
"ᚪ",5,7
"ᚱ",6,7
"ᚱ",0,4
"ᚢ",1,4
"ᛚ",2,4
"ᛖ",3,4
"ᚣ",0,3
"ᚩ",1,3
"ᚢ",2,3
"ᛁ",0,8
"ᚾ",1,8
"ᚢ",2,8
"ᛖ",3,8
"ᚾ",4,8
"ᛏ",5,8
"ᛖ",6,8
"ᛞ",7,8
"ᛁ",0,2
"ᛏ",1,2
"ᛂ",0,4
"ᚢ",1,4
"ᛋ",2,4
"ᛏ",3,4
"ᚾ",0,3
"ᚩ",1,3
"ᚹ",2,3
"ᛁ",0,2
"ᛏ",1,2
"ᛋ",0,1
"ᚦ",0,2
"ᛖ",1,2
"ᚩ",0,6
"ᛚ",1,6
"ᛞ",2,6
"ᛖ",3,6
"ᛋ",4,6
"ᛏ",5,6
"ᚱ",0,4
"ᚢ",1,4
"ᛚ",2,4
"ᛖ",3,4
"ᛁ",0,2
"ᚾ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᛒ",0,4
"ᚩ",1,4
"ᚩ",2,4
"ᚳ",3,4
"ᛋ",0,4
"ᚪ",1,4
"ᛁ",2,4
"ᛞ",3,4
"ᚦ",0,2
"ᛖ",1,2
"ᚳ",0,2
"ᛝ",1,2
"ᚦ",0,3
"ᛖ",1,3
"ᚾ",2,3
"ᛁ",0,2
"ᛏ",1,2
"ᚩ",0,5
"ᚢ",1,5
"ᚷ",2,5
"ᚻ",3,5
"ᛏ",4,5
"ᛏ",0,2
"ᚩ",1,2
"ᛒ",0,2
"ᛖ",1,2
"ᚾ",0,6
"ᚢ",1,6
"ᛗ",2,6
"ᛒ",3,6
"ᛖ",4,6
"ᚱ",5,6
"ᚩ",0,3
"ᚾ",1,3
"ᛖ",2,3
"ᛋ",0,4
"ᚪ",1,4
"ᛁ",2,4
"ᛞ",3,4
"ᚪ",0,5
"ᛚ",1,5
"ᛁ",2,5
"ᚳ",3,5
"ᛖ",4,5
"ᚦ",0,2
"ᛖ",1,2
"ᚳ",0,2
"ᛝ",1,2
"ᛏ",0,6
"ᚢ",1,6
"ᚱ",2,6
"ᚾ",3,6
"ᛖ",4,6
"ᛞ",5,6
"ᛈ",0,4
"ᚪ",1,4
"ᛚ",2,4
"ᛖ",3,4
"ᚪ",0,3
"ᚾ",1,3
"ᛞ",2,3
"ᛋ",0,4
"ᚻ",1,4
"ᚢ",2,4
"ᛏ",3,4
"ᚻ",0,3
"ᛁ",1,3
"ᛋ",2,3
"ᚾ",0,4
"ᚩ",1,4
"ᛏ",2,4
"ᛖ",3,4
"ᛒ",0,4
"ᚩ",1,4
"ᚩ",2,4
"ᚳ",3,4
"ᚻ",0,7
"ᚪ",1,7
"ᛋ",2,7
"ᛏ",3,7
"ᛁ",4,7
"ᛚ",5,7
"ᚣ",6,7
"ᚳ",0,8
"ᚩ",1,8
"ᚾ",2,8
"ᛋ",3,8
"ᛁ",4,8
"ᛞ",5,8
"ᛖ",6,8
"ᚱ",7,8
"ᚣ",0,4
"ᚩ",1,4
"ᚢ",2,4
"ᚱ",3,4
"ᚢ",0,7
"ᛖ",1,7
"ᚱ",2,7
"ᛞ",3,7
"ᛁ",4,7
"ᚳ",5,7
"ᛏ",6,7
"ᚻ",0,2
"ᛖ",1,2
"ᛋ",0,4
"ᚪ",1,4
"ᛁ",2,4
"ᛞ",3,4
"ᛏ",0,2
"ᚩ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᛂ",0,4
"ᚢ",1,4
"ᚱ",2,4
"ᚣ",3,4
"ᛁ",0,2
"ᚾ",1,2
"ᚪ",0,1
"ᛚ",0,3
"ᚩ",1,3
"ᚹ",2,3
"ᛏ",0,7
"ᚱ",1,7
"ᛖ",2,7
"ᛗ",3,7
"ᛒ",4,7
"ᛚ",5,7
"ᛝ",6,7
"ᚢ",0,5
"ᚩ",1,5
"ᛁ",2,5
"ᚳ",3,5
"ᛖ",4,5
"ᚦ",0,4
"ᛖ",1,4
"ᚱ",2,4
"ᛖ",3,4
"ᛋ",0,1
"ᛗ",0,4
"ᚩ",1,4
"ᚱ",2,4
"ᛖ",3,4
"ᛖ",0,8
"ᚢ",1,8
"ᛁ",2,8
"ᛞ",3,8
"ᛖ",4,8
"ᚾ",5,8
"ᚳ",6,8
"ᛖ",7,8
"ᛏ",0,2
"ᚩ",1,2
"ᚳ",0,4
"ᚩ",1,4
"ᛗ",2,4
"ᛖ",3,4
"ᚣ",0,3
"ᛖ",1,3
"ᛏ",2,3
"ᛈ",0,5
"ᛚ",1,5
"ᛠ",2,5
"ᛋ",3,5
"ᛖ",4,5
"ᚣ",0,4
"ᚩ",1,4
"ᚢ",2,4
"ᚱ",3,4
"ᛗ",0,7
"ᚪ",1,7
"ᛂ",2,7
"ᛖ",3,7
"ᛋ",4,7
"ᛏ",5,7
"ᚣ",6,7
"ᛋ",0,4
"ᚪ",1,4
"ᛁ",2,4
"ᛞ",3,4
"ᚦ",0,2
"ᛖ",1,2
"ᚹ",0,5
"ᚻ",1,5
"ᛁ",2,5
"ᛏ",3,5
"ᛖ",4,5
"ᚱ",0,6
"ᚪ",1,6
"ᛒ",2,6
"ᛒ",3,6
"ᛁ",4,6
"ᛏ",5,6
"ᛂ",0,5
"ᚢ",1,5
"ᛗ",2,5
"ᛈ",3,5
"ᛝ",4,5
"ᚢ",0,2
"ᛈ",1,2
"ᛁ",0,2
"ᚾ",1,2
"ᚪ",0,1
"ᚷ",0,4
"ᚱ",1,4
"ᛠ",2,4
"ᛏ",3,4
"ᚻ",0,5
"ᚢ",1,5
"ᚱ",2,5
"ᚱ",3,5
"ᚣ",4,5
"ᚦ",0,3
"ᛁ",1,3
"ᛋ",2,3
"ᛈ",0,5
"ᚪ",1,5
"ᛈ",2,5
"ᛖ",3,5
"ᚱ",4,5
"ᚻ",0,3
"ᚪ",1,3
"ᛋ",2,3
"ᛂ",0,4
"ᚢ",1,4
"ᛋ",2,4
"ᛏ",3,4
"ᛒ",0,4
"ᛖ",1,4
"ᛖ",2,4
"ᚾ",3,4
"ᛈ",0,6
"ᛁ",1,6
"ᚳ",2,6
"ᚳ",3,6
"ᛖ",4,6
"ᛞ",5,6
"ᚢ",0,2
"ᛈ",1,2
"ᚹ",0,4
"ᚻ",1,4
"ᚪ",2,4
"ᛏ",3,4
"ᛋ",0,1
"ᛁ",0,2
"ᚾ",1,2
"ᛁ",0,2
"ᛏ",1,2
"ᛋ",0,4
"ᚪ",1,4
"ᛁ",2,4
"ᛞ",3,4
"ᚦ",0,2
"ᛖ",1,2
"ᚳ",0,5
"ᚹ",1,5
"ᛖ",2,5
"ᛖ",3,5
"ᚾ",4,5
"ᛁ",0,1
"ᚻ",0,5
"ᚪ",1,5
"ᚢ",2,5
"ᛖ",3,5
"ᚾ",4,5
"ᛏ",0,1
"ᚩ",0,6
"ᛈ",1,6
"ᛖ",2,6
"ᚾ",3,6
"ᛖ",4,6
"ᛞ",5,6
"ᛁ",0,2
"ᛏ",1,2
"ᚣ",0,3
"ᛖ",1,3
"ᛏ",2,3
"ᛋ",0,4
"ᚪ",1,4
"ᛁ",2,4
"ᛞ",3,4
"ᚦ",0,2
"ᛖ",1,2
"ᚹ",0,5
"ᚻ",1,5
"ᛁ",2,5
"ᛏ",3,5
"ᛖ",4,5
"ᚱ",0,6
"ᚪ",1,6
"ᛒ",2,6
"ᛒ",3,6
"ᛁ",4,6
"ᛏ",5,6
"ᛒ",0,3
"ᚢ",1,3
"ᛏ",2,3
"ᛁ",0,2
"ᛏ",1,2
"ᛋ",0,5
"ᛖ",1,5
"ᛖ",2,5
"ᛗ",3,5
"ᛋ",4,5
"ᛏ",0,2
"ᚩ",1,2
"ᛒ",0,2
"ᛖ",1,2
"ᚪ",0,1
"ᛚ",0,6
"ᛖ",1,6
"ᛏ",2,6
"ᛏ",3,6
"ᛖ",4,6
"ᚱ",5,6
"ᚹ",0,7
"ᚱ",1,7
"ᛁ",2,7
"ᛏ",3,7
"ᛏ",4,7
"ᛖ",5,7
"ᚾ",6,7
"ᛒ",0,2
"ᚣ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᛈ",0,8
"ᚱ",1,8
"ᛁ",2,8
"ᛋ",3,8
"ᚩ",4,8
"ᚾ",5,8
"ᛖ",6,8
"ᚱ",7,8
"ᛏ",0,2
"ᚩ",1,2
"ᛏ",0,2
"ᚩ",1,2
"ᛋ",0,8
"ᚩ",1,8
"ᛗ",2,8
"ᛖ",3,8
"ᛒ",4,8
"ᚩ",5,8
"ᛞ",6,8
"ᚣ",7,8
"ᛁ",0,2
"ᛏ",1,2
"ᛗ",0,4
"ᚢ",1,4
"ᛋ",2,4
"ᛏ",3,4
"ᚻ",0,4
"ᚪ",1,4
"ᚢ",2,4
"ᛖ",3,4
"ᛒ",0,4
"ᛖ",1,4
"ᛖ",2,4
"ᚾ",3,4
"ᚦ",0,3
"ᚪ",1,3
"ᛏ",2,3
"ᛋ",0,4
"ᚪ",1,4
"ᛁ",2,4
"ᛞ",3,4
"ᚦ",0,2
"ᛖ",1,2
"ᚳ",0,2
"ᛝ",1,2
"ᚢ",0,6
"ᚾ",1,6
"ᛚ",2,6
"ᛖ",3,6
"ᛋ",4,6
"ᛋ",5,6
"ᛁ",0,2
"ᛏ",1,2
"ᚹ",0,3
"ᚪ",1,3
"ᛋ",2,3
"ᚹ",0,7
"ᚱ",1,7
"ᛁ",2,7
"ᛏ",3,7
"ᛏ",4,7
"ᛖ",5,7
"ᚾ",6,7
"ᛏ",0,2
"ᚩ",1,2
"ᚾ",0,6
"ᚩ",1,6
"ᛒ",2,6
"ᚩ",3,6
"ᛞ",4,6
"ᚣ",5,6
"ᚹ",0,5
"ᚻ",1,5
"ᛁ",2,5
"ᚳ",3,5
"ᚻ",4,5
"ᛁ",0,3
"ᛋ",1,3
"ᚾ",2,3
"ᛏ",0,1
"ᚢ",0,5
"ᛋ",1,5
"ᚢ",2,5
"ᚪ",3,5
"ᛚ",4,5
"ᚣ",0,3
"ᚩ",1,3
"ᚢ",2,3
"ᚳ",0,4
"ᚾ",1,4
"ᚩ",2,4
"ᚹ",3,4
"ᚹ",0,3
"ᚻ",1,3
"ᚩ",2,3
"ᛁ",0,2
"ᛋ",1,2
"ᛁ",0,2
"ᛏ",1,2
"ᛞ",0,8
"ᛁ",1,8
"ᚱ",2,8
"ᛖ",3,8
"ᚳ",4,8
"ᛏ",5,8
"ᛖ",6,8
"ᛞ",7,8
"ᛏ",0,2
"ᚩ",1,2
"ᛋ",0,4
"ᚪ",1,4
"ᛁ",2,4
"ᛞ",3,4
"ᚩ",0,3
"ᚾ",1,3
"ᛖ",2,3
"ᚩ",0,2
"ᚠ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᛂ",0,7
"ᚢ",1,7
"ᚱ",2,7
"ᚣ",3,7
"ᛗ",4,7
"ᛖ",5,7
"ᚾ",6,7
"ᛁ",0,2
"ᛏ",1,2
"ᛁ",0,3
"ᛋ",1,3
"ᚾ",2,3
"ᛏ",0,1
"ᛞ",0,8
"ᛁ",1,8
"ᚱ",2,8
"ᛖ",3,8
"ᚳ",4,8
"ᛏ",5,8
"ᛖ",6,8
"ᛞ",7,8
"ᚪ",0,2
"ᛏ",1,2
"ᚪ",0,3
"ᛚ",1,3
"ᛚ",2,3
"ᛋ",0,4
"ᚪ",1,4
"ᛁ",2,4
"ᛞ",3,4
"ᚦ",0,2
"ᛖ",1,2
"ᚹ",0,5
"ᚻ",1,5
"ᛁ",2,5
"ᛏ",3,5
"ᛖ",4,5
"ᚱ",0,6
"ᚪ",1,6
"ᛒ",2,6
"ᛒ",3,6
"ᛁ",4,6
"ᛏ",5,6
"ᛁ",0,2
"ᚾ",1,2
"ᚠ",0,4
"ᚪ",1,4
"ᚳ",2,4
"ᛏ",3,4
"ᚦ",0,4
"ᛖ",1,4
"ᚱ",2,4
"ᛖ",3,4
"ᛋ",0,1
"ᚾ",0,4
"ᚩ",1,4
"ᚦ",2,4
"ᛝ",3,4
"ᚹ",0,7
"ᚱ",1,7
"ᛁ",2,7
"ᛏ",3,7
"ᛏ",4,7
"ᛖ",5,7
"ᚾ",6,7
"ᚩ",0,2
"ᚾ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᚩ",0,7
"ᚢ",1,7
"ᛏ",2,7
"ᛋ",3,7
"ᛁ",4,7
"ᛞ",5,7
"ᛖ",6,7
"ᚻ",0,2
"ᛖ",1,2
"ᚢ",0,8
"ᚾ",1,8
"ᚠ",2,8
"ᚩ",3,8
"ᛚ",4,8
"ᛞ",5,8
"ᛖ",6,8
"ᛞ",7,8
"ᚦ",0,2
"ᛖ",1,2
"ᛈ",0,5
"ᚪ",1,5
"ᛈ",2,5
"ᛖ",3,5
"ᚱ",4,5
"ᚪ",0,2
"ᛋ",1,2
"ᚻ",0,2
"ᛖ",1,2
"ᛋ",0,5
"ᛈ",1,5
"ᚩ",2,5
"ᚳ",3,5
"ᛖ",4,5
"ᚪ",0,3
"ᚾ",1,3
"ᛞ",2,3
"ᚪ",0,5
"ᛞ",1,5
"ᛞ",2,5
"ᛖ",3,5
"ᛞ",4,5
"ᛁ",0,2
"ᛏ",1,2
"ᛁ",0,3
"ᛋ",1,3
"ᚾ",2,3
"ᛏ",0,1
"ᚪ",0,1
"ᛚ",0,6
"ᛖ",1,6
"ᛏ",2,6
"ᛏ",3,6
"ᛖ",4,6
"ᚱ",5,6
"ᚪ",0,5
"ᚠ",1,5
"ᛏ",2,5
"ᛖ",3,5
"ᚱ",4,5
"ᚪ",0,3
"ᛚ",1,3
"ᛚ",2,3
"ᛁ",0,2
"ᛏ",1,2
"ᛋ",0,1
"ᚪ",0,1
"ᛋ",0,3
"ᛖ",1,3
"ᛏ",2,3
"ᚩ",0,2
"ᚠ",1,2
"ᚢ",0,6
"ᛖ",1,6
"ᚱ",2,6
"ᛋ",3,6
"ᛖ",4,6
"ᛋ",5,6
"ᚪ",0,3
"ᚱ",1,3
"ᛖ",2,3
"ᚦ",0,3
"ᛖ",1,3
"ᚣ",2,3
"ᛁ",0,2
"ᚾ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᛈ",0,8
"ᚱ",1,8
"ᛁ",2,8
"ᛋ",3,8
"ᚩ",4,8
"ᚾ",5,8
"ᛖ",6,8
"ᚱ",7,8
"ᛋ",0,1
"ᚻ",0,9
"ᚪ",1,9
"ᚾ",2,9
"ᛞ",3,9
"ᚹ",4,9
"ᚱ",5,9
"ᛁ",6,9
"ᛏ",7,9
"ᛝ",8,9
"ᚪ",0,5
"ᛋ",1,5
"ᚳ",2,5
"ᛖ",3,5
"ᛞ",4,5
"ᚪ",0,6
"ᚾ",1,6
"ᚩ",2,6
"ᚦ",3,6
"ᛖ",4,6
"ᚱ",5,6
"ᚩ",0,2
"ᚠ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᛂ",0,7
"ᚢ",1,7
"ᚱ",2,7
"ᚣ",3,7
"ᛗ",4,7
"ᛖ",5,7
"ᚾ",6,7
"ᚾ",0,2
"ᚩ",1,2
"ᚦ",0,3
"ᛖ",1,3
"ᚣ",2,3
"ᚱ",0,2
"ᛖ",1,2
"ᚾ",0,3
"ᚩ",1,3
"ᛏ",2,3
"ᛋ",0,4
"ᚪ",1,4
"ᛁ",2,4
"ᛞ",3,4
"ᚦ",0,2
"ᛖ",1,2
"ᚹ",0,5
"ᚻ",1,5
"ᛁ",2,5
"ᛏ",3,5
"ᛖ",4,5
"ᚱ",0,6
"ᚪ",1,6
"ᛒ",2,6
"ᛒ",3,6
"ᛁ",4,6
"ᛏ",5,6
"ᚪ",0,3
"ᚾ",1,3
"ᛞ",2,3
"ᚦ",0,3
"ᚪ",1,3
"ᛏ",2,3
"ᛋ",0,1
"ᚦ",0,2
"ᛖ",1,2
"ᚳ",0,8
"ᚹ",1,8
"ᛖ",2,8
"ᛖ",3,8
"ᚱ",4,8
"ᛖ",5,8
"ᛋ",6,8
"ᛏ",7,8
"ᚦ",0,2
"ᛝ",1,2
"ᚪ",0,5
"ᛒ",1,5
"ᚩ",2,5
"ᚢ",3,5
"ᛏ",4,5
"ᛁ",0,2
"ᛏ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᛂ",0,4
"ᚢ",1,4
"ᚱ",2,4
"ᚣ",3,4
"ᚪ",0,3
"ᛚ",1,3
"ᛚ",2,3
"ᛚ",0,6
"ᚩ",1,6
"ᚩ",2,6
"ᚳ",3,6
"ᛖ",4,6
"ᛞ",5,6
"ᛈ",0,7
"ᚢ",1,7
"ᛋ",2,7
"ᛋ",3,7
"ᛚ",4,7
"ᛖ",5,7
"ᛞ",6,7
"ᚻ",0,2
"ᛖ",1,2
"ᛗ",0,4
"ᚢ",1,4
"ᛋ",2,4
"ᛏ",3,4
"ᚻ",0,4
"ᚪ",1,4
"ᚢ",2,4
"ᛖ",3,4
"ᛁ",0,8
"ᛗ",1,8
"ᛁ",2,8
"ᛏ",3,8
"ᚪ",4,8
"ᛏ",5,8
"ᛖ",6,8
"ᛞ",7,8
"ᛋ",0,8
"ᚩ",1,8
"ᛗ",2,8
"ᛖ",3,8
"ᛒ",4,8
"ᚩ",5,8
"ᛞ",6,8
"ᚣ",7,8
"ᛖ",0,4
"ᛚ",1,4
"ᛋ",2,4
"ᛖ",3,4
"ᛋ",0,1
"ᚻ",0,4
"ᚪ",1,4
"ᚾ",2,4
"ᛞ",3,4
"ᛋ",0,4
"ᚪ",1,4
"ᛁ",2,4
"ᛞ",3,4
"ᚦ",0,2
"ᛖ",1,2
"ᚳ",0,2
"ᛝ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᛂ",0,4
"ᚢ",1,4
"ᚱ",2,4
"ᚣ",3,4
"ᚪ",0,3
"ᛚ",1,3
"ᛚ",2,3
"ᛒ",0,10
"ᚱ",1,10
"ᛁ",2,10
"ᚷ",3,10
"ᚻ",4,10
"ᛏ",5,10
"ᛖ",6,10
"ᚾ",7,10
"ᛖ",8,10
"ᛞ",9,10
"ᚢ",0,2
"ᛈ",1,2
"ᚪ",0,5
"ᚷ",1,5
"ᚪ",2,5
"ᛁ",3,5
"ᚾ",4,5
"ᛈ",0,5
"ᛚ",1,5
"ᛠ",2,5
"ᛋ",3,5
"ᛖ",4,5
"ᚣ",0,4
"ᚩ",1,4
"ᚢ",2,4
"ᚱ",3,4
"ᛗ",0,7
"ᚪ",1,7
"ᛂ",2,7
"ᛖ",3,7
"ᛋ",4,7
"ᛏ",5,7
"ᚣ",6,7
"ᛋ",0,4
"ᚪ",1,4
"ᛁ",2,4
"ᛞ",3,4
"ᚦ",0,2
"ᛖ",1,2
"ᚳ",0,5
"ᚾ",1,5
"ᚪ",2,5
"ᚢ",3,5
"ᛖ",4,5
"ᛁ",0,1
"ᛞ",0,4
"ᛁ",1,4
"ᛞ",2,4
"ᚾ",3,4
"ᛏ",0,1
"ᚹ",0,5
"ᚱ",1,5
"ᛁ",2,5
"ᛏ",3,5
"ᛖ",4,5
"ᛁ",0,2
"ᛏ",1,2
"ᚪ",0,3
"ᚾ",1,3
"ᛞ",2,3
"ᚦ",0,3
"ᛖ",1,3
"ᚣ",2,3
"ᚳ",0,3
"ᚪ",1,3
"ᚾ",2,3
"ᛏ",0,1
"ᛈ",0,5
"ᚱ",1,5
"ᚩ",2,5
"ᚢ",3,5
"ᛖ",4,5
"ᛁ",0,1
"ᛞ",0,3
"ᛁ",1,3
"ᛞ",2,3
"ᚦ",0,4
"ᛖ",1,4
"ᚱ",2,4
"ᛖ",3,4
"ᛋ",0,1
"ᚾ",0,2
"ᚩ",1,2
"ᚾ",0,4
"ᚪ",1,4
"ᛗ",2,4
"ᛖ",3,4
"ᛋ",0,6
"ᛁ",1,6
"ᚷ",2,6
"ᚾ",3,6
"ᛖ",4,6
"ᛞ",5,6
"ᚪ",0,2
"ᛏ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᛖ",0,3
"ᚾ",1,3
"ᛞ",2,3
"ᛁ",0,2
"ᚠ",1,2
"ᚣ",0,3
"ᚩ",1,3
"ᚢ",2,3
"ᛞ",0,4
"ᛁ",1,4
"ᛞ",2,4
"ᚾ",3,4
"ᛏ",0,1
"ᛋ",0,4
"ᛁ",1,4
"ᚷ",2,4
"ᚾ",3,4
"ᛁ",0,2
"ᛏ",1,2
"ᛋ",0,4
"ᚪ",1,4
"ᛁ",2,4
"ᛞ",3,4
"ᚦ",0,2
"ᛖ",1,2
"ᚳ",0,2
"ᛝ",1,2
"ᚦ",0,3
"ᚪ",1,3
"ᛏ",2,3
"ᚩ",0,4
"ᚾ",1,4
"ᛚ",2,4
"ᚣ",3,4
"ᛗ",0,5
"ᚪ",1,5
"ᚳ",2,5
"ᛖ",3,5
"ᛋ",4,5
"ᚦ",0,2
"ᛖ",1,2
"ᛗ",0,6
"ᚪ",1,6
"ᛏ",2,6
"ᛏ",3,6
"ᛖ",4,6
"ᚱ",5,6
"ᚹ",0,5
"ᚩ",1,5
"ᚱ",2,5
"ᛋ",3,5
"ᛖ",4,5
"ᚣ",0,3
"ᚩ",1,3
"ᚢ",2,3
"ᛗ",0,4
"ᚢ",1,4
"ᛋ",2,4
"ᛏ",3,4
"ᚻ",0,4
"ᚪ",1,4
"ᚢ",2,4
"ᛖ",3,4
"ᛗ",0,4
"ᛠ",1,4
"ᚾ",2,4
"ᛏ",3,4
"ᛋ",0,4
"ᚩ",1,4
"ᛗ",2,4
"ᛖ",3,4
"ᛗ",0,8
"ᛁ",1,8
"ᛋ",2,8
"ᚳ",3,8
"ᚻ",4,8
"ᛁ",5,8
"ᛖ",6,8
"ᚠ",7,8
"ᚩ",0,2
"ᚱ",1,2
"ᛖ",0,4
"ᛚ",1,4
"ᛋ",2,4
"ᛖ",3,4
"ᚣ",0,3
"ᚩ",1,3
"ᚢ",2,3
"ᛞ",0,1
"ᚻ",0,4
"ᚪ",1,4
"ᚢ",2,4
"ᛖ",3,4
"ᛋ",0,6
"ᛁ",1,6
"ᚷ",2,6
"ᚾ",3,6
"ᛖ",4,6
"ᛞ",5,6
"ᚣ",0,4
"ᚩ",1,4
"ᚢ",2,4
"ᚱ",3,4
"ᚾ",0,4
"ᚪ",1,4
"ᛗ",2,4
"ᛖ",3,4
"ᛚ",0,4
"ᛁ",1,4
"ᚳ",2,4
"ᛖ",3,4
"ᚪ",0,2
"ᚾ",1,2
"ᚻ",0,6
"ᚩ",1,6
"ᚾ",2,6
"ᛖ",3,6
"ᛋ",4,6
"ᛏ",5,6
"ᛗ",0,3
"ᚪ",1,3
"ᚾ",2,3
"ᚦ",0,4
"ᛖ",1,4
"ᚱ",2,4
"ᛖ",3,4
"ᚹ",0,3
"ᚪ",1,3
"ᛋ",2,3
"ᚪ",0,1
"ᚷ",0,7
"ᛖ",1,7
"ᚾ",2,7
"ᛖ",3,7
"ᚱ",4,7
"ᚪ",5,7
"ᛚ",6,7
"ᚳ",0,6
"ᛚ",1,6
"ᚪ",2,6
"ᛈ",3,6
"ᛈ",4,6
"ᛝ",5,6
"ᚩ",0,2
"ᚠ",1,2
"ᚻ",0,5
"ᚪ",1,5
"ᚾ",2,5
"ᛞ",3,5
"ᛋ",4,5
"ᚪ",0,2
"ᛏ",1,2
"ᚦ",0,3
"ᛁ",1,3
"ᛋ",2,3
"ᛁ",0,2
"ᛏ",1,2
"ᚹ",0,3
"ᚪ",1,3
"ᛋ",2,3
"ᚦ",0,2
"ᛖ",1,2
"ᚠ",0,5
"ᛁ",1,5
"ᚱ",2,5
"ᛋ",3,5
"ᛏ",4,5
"ᚱ",0,5
"ᛠ",1,5
"ᛚ",2,5
"ᛚ",3,5
"ᚣ",4,5
"ᚳ",0,6
"ᛚ",1,6
"ᛖ",2,6
"ᚢ",3,6
"ᛖ",4,6
"ᚱ",5,6
"ᚦ",0,2
"ᛝ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᚳ",0,2
